Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.003/conflict.txt;1;101.123;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.004/conflict.txt;1;770.279;3;;1;4;YES;YES;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.004/conflict.txt;1;770.279;3;;2;4;NO;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.004/conflict.txt;1;770.279;3;;3;4;NO;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.005/conflict.txt;1;127.237;1;;1;5;NO;NO;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.001/conflict.txt;1;115.905;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.002/conflict.txt;1;104.444;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.003/conflict.txt;1;108.876;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.004/conflict.txt;1;105.518;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;20;16696;YES;2286;588;/home/dorina/developer/new_configfix/tests/x86_64/config.20/conflict.005/conflict.txt;1;10.456;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.001/conflict.txt;1;749.605;2;;1;56;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.001/conflict.txt;1;749.605;2;;2;76;YES;NO;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.002/conflict.txt;1;903.045;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.003/conflict.txt;1;990.983;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.004/conflict.txt;1;130.609;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;30;16696;NO;4128;300;/home/dorina/developer/new_configfix/tests/x86_64/config.30/conflict.005/conflict.txt;1;12.556;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.001/conflict.txt;1;12.947;2;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.001/conflict.txt;1;12.947;2;;2;2;NO;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.002/conflict.txt;1;132.589;3;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.002/conflict.txt;1;132.589;3;;2;2;NO;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.002/conflict.txt;1;132.589;3;;3;2;NO;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.003/conflict.txt;1;279.742;3;;1;20;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.003/conflict.txt;1;279.742;3;;2;20;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.003/conflict.txt;1;279.742;3;;3;20;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.004/conflict.txt;1;232.777;3;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.004/conflict.txt;1;232.777;3;;2;8;NO;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.004/conflict.txt;1;232.777;3;;3;8;NO;NO;;;;;;;;;;;;;
x86_64;.config;40;16696;NO;3803;423;/home/dorina/developer/new_configfix/tests/x86_64/config.40/conflict.005/conflict.txt;1;101.365;1;;1;3;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.001/conflict.txt;1;123.682;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.002/conflict.txt;1;111.192;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.003/conflict.txt;1;11.864;1;;1;3;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.004/conflict.txt;1;132.824;1;;1;4;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.005/conflict.txt;1;177.253;3;;1;4;YES;YES;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.005/conflict.txt;1;177.253;3;;2;4;YES;NO;;;;;;;;;;;;;
x86_64;.config;50;16696;YES;4112;1147;/home/dorina/developer/new_configfix/tests/x86_64/config.50/conflict.005/conflict.txt;1;177.253;3;;3;4;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.001/conflict.txt;1;131.693;1;;1;5;YES;YES;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.002/conflict.txt;1;163.627;2;;1;6;YES;YES;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.002/conflict.txt;1;163.627;2;;2;6;YES;NO;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.003/conflict.txt;1;109.071;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.004/conflict.txt;1;116.462;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;60;16696;NO;2676;244;/home/dorina/developer/new_configfix/tests/x86_64/config.60/conflict.005/conflict.txt;1;14.168;1;;1;8;YES;YES;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.001/conflict.txt;1;571.138;1;;1;91;YES;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.002/conflict.txt;1;10.251;1;;1;3;NO;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.003/conflict.txt;1;112.945;1;;1;3;YES;YES;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.004/conflict.txt;1;132.921;3;;1;9;YES;YES;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.004/conflict.txt;1;132.921;3;;2;71;NO;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.004/conflict.txt;1;132.921;3;;3;72;NO;NO;;;;;;;;;;;;;
x86_64;.config;70;16696;NO;2817;193;/home/dorina/developer/new_configfix/tests/x86_64/config.70/conflict.005/conflict.txt;1;148.976;1;;1;7;YES;YES;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.001/conflict.txt;1;607.245;1;;1;51;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.002/conflict.txt;1;149.844;1;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.003/conflict.txt;1;128.791;1;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.004/conflict.txt;1;113.113;1;;1;5;YES;NO;;;;;;;;;;;;;
x86_64;.config;80;16696;NO;2695;222;/home/dorina/developer/new_configfix/tests/x86_64/config.80/conflict.005/conflict.txt;1;731.316;1;;1;127;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.001/conflict.txt;1;814.686;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.002/conflict.txt;1;240.199;3;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.002/conflict.txt;1;240.199;3;;2;2;NO;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.002/conflict.txt;1;240.199;3;;3;7;NO;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.003/conflict.txt;1;749.157;3;;1;8;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.003/conflict.txt;1;749.157;3;;2;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.003/conflict.txt;1;749.157;3;;3;9;YES;NO;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.004/conflict.txt;1;914.255;1;;1;2;YES;YES;;;;;;;;;;;;;
x86_64;.config;90;16696;NO;3547;294;/home/dorina/developer/new_configfix/tests/x86_64/config.90/conflict.005/conflict.txt;1;818.346;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.006/conflict.txt;2;131.704;2;;1;7;YES;YES;;;;;Resolved;;;;;Applied ;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.006/conflict.txt;2;131.704;2;;2;9;YES;NO;;;;NO.Conflict;NO;YES;-;;NO.Conflict;NO;YES;-;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.007/conflict.txt;2;129.643;2;;1;6;YES;NO;;;;2;26;206;13;245;2;169;63;13;245
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.007/conflict.txt;2;129.643;2;;2;8;YES;NO;;;;;11%;84%;5%;100%;;69%;26%;5%;100%
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.008/conflict.txt;2;131.807;2;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.008/conflict.txt;2;131.807;2;;2;8;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.009/conflict.txt;2;204.693;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.010/conflict.txt;2;268.191;2;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;3212;658;/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.010/conflict.txt;2;268.191;2;;2;9;NO;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.006/conflict.txt;2;203.928;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt;2;184.135;1;;1;19;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.008/conflict.txt;2;167.111;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.009/conflict.txt;2;102.669;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt;2;126.169;3;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt;2;126.169;3;;2;4;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;NO;3427;283;/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt;2;126.169;3;;3;4;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.006/conflict.txt;2;130.043;2;;1;21;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.006/conflict.txt;2;130.043;2;;2;22;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.007/conflict.txt;2;120.013;1;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.008/conflict.txt;2;128.849;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.009/conflict.txt;2;104.377;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2904;255;/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt;2;129.611;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.006/conflict.txt;2;145.287;1;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.007/conflict.txt;2;152.754;1;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.008/conflict.txt;2;142.699;1;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.009/conflict.txt;2;125.968;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.010/conflict.txt;2;404.805;3;;1;8;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.010/conflict.txt;2;404.805;3;;2;8;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;YES;3521;1032;/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.010/conflict.txt;2;404.805;3;;3;8;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.006/conflict.txt;2;119.819;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.007/conflict.txt;2;480.739;2;;1;54;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.007/conflict.txt;2;480.739;2;;2;54;NO;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.008/conflict.txt;2;128.792;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.009/conflict.txt;2;127.809;1;;1;212;YES;NO;;;;;;;;;;;;;
arm64;.config;50;16605;NO;3752;338;/home/dorina/developer/new_configfix/tests/arm64/config.50/conflict.010/conflict.txt;2;143.664;1;;1;11;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.006/conflict.txt;2;273.906;2;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.006/conflict.txt;2;273.906;2;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.007/conflict.txt;2;225.829;1;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.008/conflict.txt;2;137.605;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.009/conflict.txt;2;170.846;2;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.009/conflict.txt;2;170.846;2;;2;5;NO;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.010/conflict.txt;2;131.358;2;;1;28;YES;NO;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.010/conflict.txt;2;131.358;2;;2;28;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.006/conflict.txt;2;129.799;1;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.007/conflict.txt;2;129.643;1;;1;10;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.008/conflict.txt;2;130.25;2;;1;11;YES;YES;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.008/conflict.txt;2;130.25;2;;2;13;NO;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.009/conflict.txt;2;131.051;1;;1;68;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.010/conflict.txt;2;130.949;1;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.006/conflict.txt;2;116.625;1;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.007/conflict.txt;2;124.224;1;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.008/conflict.txt;2;130.081;1;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.009/conflict.txt;2;112.393;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.010/conflict.txt;2;129.552;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.006/conflict.txt;2;131.388;2;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.006/conflict.txt;2;131.388;2;;2;6;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.007/conflict.txt;2;129.61;2;;1;105;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.007/conflict.txt;2;129.61;2;;2;105;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.008/conflict.txt;2;186.295;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.009/conflict.txt;2;129.786;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.010/conflict.txt;2;400.245;3;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.010/conflict.txt;2;400.245;3;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.010/conflict.txt;2;400.245;3;;3;15;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.006/conflict.txt;2;114.218;2;;1;4;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.006/conflict.txt;2;114.218;2;;2;4;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.007/conflict.txt;2;376.549;1;;1;70;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.008/conflict.txt;2;102.792;0;;-;-;-;-;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.009/conflict.txt;2;586.314;3;;1;11;YES;NO;;;;;;;;;;;;;
