Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.040/conflict.txt,8,21.3766,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.041/conflict.txt,9,8.17797,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.042/conflict.txt,9,129.214,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,9,108.833,3,,1,163,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,9,108.833,3,,2,163,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,9,108.833,3,,3,163,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.044/conflict.txt,9,128.247,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt,9,111.735,3,,1,198,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt,9,111.735,3,,2,198,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt,9,111.735,3,,3,198,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.046/conflict.txt,10,132.592,1,,1,38,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.047/conflict.txt,10,128.851,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.048/conflict.txt,10,96.4063,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.049/conflict.txt,10,42.2761,1,,1,75,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.050/conflict.txt,10,129.418,2,,1,79,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.050/conflict.txt,10,129.418,2,,2,81,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.001/conflict.txt,1,9.44152,1,,1,2,YES,YES,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.002/conflict.txt,1,9.47567,1,,1,2,YES,YES,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.003/conflict.txt,1,10.6984,1,,1,4,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.004/conflict.txt,1,128.849,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,1,22.7216,1,,1,20,YES,YES,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.006/conflict.txt,2,130.043,2,,1,21,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.006/conflict.txt,2,130.043,2,,2,22,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.007/conflict.txt,2,12.0013,1,,1,7,YES,YES,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.008/conflict.txt,2,128.849,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.009/conflict.txt,2,10.4377,1,,1,5,YES,YES,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt,2,129.611,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.011/conflict.txt,3,129.626,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.012/conflict.txt,3,43.0318,3,,1,23,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.012/conflict.txt,3,43.0318,3,,2,24,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.012/conflict.txt,3,43.0318,3,,3,22,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.013/conflict.txt,3,129.141,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.014/conflict.txt,3,14.3924,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.015/conflict.txt,3,30.1137,1,,1,26,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt,4,35.9918,3,,1,13,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt,4,35.9918,3,,2,14,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt,4,35.9918,3,,3,12,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.017/conflict.txt,4,129.139,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,4,52.2452,3,,1,82,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,4,52.2452,3,,2,82,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,4,52.2452,3,,3,82,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,4,25.1634,3,,1,18,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,4,25.1634,3,,2,18,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,4,25.1634,3,,3,18,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt,4,15.6571,3,,1,8,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt,4,15.6571,3,,2,8,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt,4,15.6571,3,,3,8,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.021/conflict.txt,5,131.467,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.022/conflict.txt,5,15.1419,1,,1,16,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.023/conflict.txt,5,130.007,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.024/conflict.txt,5,128.636,2,,1,68,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.024/conflict.txt,5,128.636,2,,2,68,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.025/conflict.txt,5,29.4029,3,,1,31,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.025/conflict.txt,5,29.4029,3,,2,31,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.025/conflict.txt,5,29.4029,3,,3,31,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.026/conflict.txt,6,49.1302,3,,1,37,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.026/conflict.txt,6,49.1302,3,,2,37,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.026/conflict.txt,6,49.1302,3,,3,37,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.027/conflict.txt,6,9.03077,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.028/conflict.txt,6,91.3684,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.029/conflict.txt,6,17.6904,3,,1,15,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.029/conflict.txt,6,17.6904,3,,2,15,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.029/conflict.txt,6,17.6904,3,,3,15,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.030/conflict.txt,6,129.725,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.031/conflict.txt,7,130.075,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.032/conflict.txt,7,68.8818,2,,1,53,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.032/conflict.txt,7,68.8818,2,,2,67,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.033/conflict.txt,7,107.943,3,,1,33,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.033/conflict.txt,7,107.943,3,,2,33,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.033/conflict.txt,7,107.943,3,,3,33,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.034/conflict.txt,7,30.3819,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.035/conflict.txt,7,27.5231,3,,1,24,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.035/conflict.txt,7,27.5231,3,,2,24,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.035/conflict.txt,7,27.5231,3,,3,24,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.036/conflict.txt,8,67.4065,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.037/conflict.txt,8,27.0091,3,,1,22,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.037/conflict.txt,8,27.0091,3,,2,22,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.037/conflict.txt,8,27.0091,3,,3,22,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.038/conflict.txt,8,129.061,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.039/conflict.txt,8,130.37,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.040/conflict.txt,8,104.799,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.041/conflict.txt,9,129.217,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.042/conflict.txt,9,58.8495,1,,1,75,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.043/conflict.txt,9,128.808,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.044/conflict.txt,9,130.414,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.045/conflict.txt,9,8.86687,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.046/conflict.txt,10,129.091,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.047/conflict.txt,10,142.06,0,,-,-,-,-,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.048/conflict.txt,10,38.2289,3,,1,41,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.048/conflict.txt,10,38.2289,3,,2,41,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.048/conflict.txt,10,38.2289,3,,3,41,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.049/conflict.txt,10,102.062,3,,1,78,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.049/conflict.txt,10,102.062,3,,2,78,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.049/conflict.txt,10,102.062,3,,3,78,YES,NO,
arm64,.config,30,16605,NO,2904,255,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.050/conflict.txt,10,130.784,0,,-,-,-,-,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.001/conflict.txt,1,10.3167,1,,1,2,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.002/conflict.txt,1,11.721,1,,1,3,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.003/conflict.txt,1,12.9501,1,,1,4,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.004/conflict.txt,1,10.8801,1,,1,2,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.005/conflict.txt,1,29.8344,3,,1,12,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.005/conflict.txt,1,29.8344,3,,2,13,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.005/conflict.txt,1,29.8344,3,,3,13,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.006/conflict.txt,2,14.5287,1,,1,7,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.007/conflict.txt,2,15.2754,1,,1,7,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.008/conflict.txt,2,14.2699,1,,1,6,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.009/conflict.txt,2,12.5968,1,,1,4,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.010/conflict.txt,2,40.4805,3,,1,8,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.010/conflict.txt,2,40.4805,3,,2,8,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.010/conflict.txt,2,40.4805,3,,3,8,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.011/conflict.txt,3,19.0006,1,,1,16,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.012/conflict.txt,3,14.6314,1,,1,8,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.013/conflict.txt,3,22.4869,1,,1,15,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.014/conflict.txt,3,19.8499,1,,1,16,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.015/conflict.txt,3,45.8549,3,,1,17,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.015/conflict.txt,3,45.8549,3,,2,17,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.015/conflict.txt,3,45.8549,3,,3,18,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.016/conflict.txt,4,18.5426,1,,1,12,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.017/conflict.txt,4,81.9661,3,,1,25,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.017/conflict.txt,4,81.9661,3,,2,27,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.017/conflict.txt,4,81.9661,3,,3,34,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.018/conflict.txt,4,9.94199,0,,-,-,-,-,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.019/conflict.txt,4,42.7752,3,,1,34,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.019/conflict.txt,4,42.7752,3,,2,34,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.019/conflict.txt,4,42.7752,3,,3,34,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.020/conflict.txt,4,105.538,3,,1,17,YES,YES,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.020/conflict.txt,4,105.538,3,,2,18,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.020/conflict.txt,4,105.538,3,,3,25,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.021/conflict.txt,5,45.8962,3,,1,27,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.021/conflict.txt,5,45.8962,3,,2,27,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.021/conflict.txt,5,45.8962,3,,3,27,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.022/conflict.txt,5,42.9489,3,,1,13,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.022/conflict.txt,5,42.9489,3,,2,16,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.022/conflict.txt,5,42.9489,3,,3,22,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.023/conflict.txt,5,48.8933,2,,1,11,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.023/conflict.txt,5,48.8933,2,,2,27,YES,NO,
arm64,.config,40,16605,YES,3521,1032,/home/dorina/developer/new_configfix/tests/arm64/config.40/conflict.024/conflict.txt,5,13.3564,1,,1,8,YES,YES,
