Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.004/conflict.txt;1;14.635.140;2;;2;4;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.005/conflict.txt;1;11.665.572;1;;1;8;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.001/conflict.txt;1;306.680.465;2;;1;6;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.001/conflict.txt;1;306.680.465;2;;2;3;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.002/conflict.txt;1;2.213.468;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.003/conflict.txt;1;303.510.539;2;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.003/conflict.txt;1;303.510.539;2;;2;6;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.004/conflict.txt;1;2.777.835;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;70;15243;YES;2949;897;openrisc/config.70/conflict.005/conflict.txt;1;0.000016;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.001/conflict.txt;1;6.433.266;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.002/conflict.txt;1;3.197.197;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.003/conflict.txt;1;3.258.768;1;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.004/conflict.txt;1;1.772.438;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;80;15243;NO;3193;506;openrisc/config.80/conflict.005/conflict.txt;1;2.750.216;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.001/conflict.txt;1;9.706.946;1;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.002/conflict.txt;1;45.626.033;3;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.002/conflict.txt;1;45.626.033;3;;2;4;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.002/conflict.txt;1;45.626.033;3;;3;6;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.003/conflict.txt;1;302.888.797;1;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.004/conflict.txt;1;45.841.645;2;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.004/conflict.txt;1;45.841.645;2;;2;13;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.005/conflict.txt;1;9.781.864;2;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;90;15243;YES;7090;769;openrisc/config.90/conflict.005/conflict.txt;1;9.781.864;2;;2;4;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.006/conflict.txt;2;7.413.290;2;;1;8;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.006/conflict.txt;2;7.413.290;2;;2;8;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.007/conflict.txt;2;17.112.993;3;;1;6;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.007/conflict.txt;2;17.112.993;3;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.007/conflict.txt;2;17.112.993;3;;3;7;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.008/conflict.txt;2;4.856.812;1;;1;6;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.009/conflict.txt;2;22.509.093;3;;1;10;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.009/conflict.txt;2;22.509.093;3;;2;9;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.009/conflict.txt;2;22.509.093;3;;3;10;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.010/conflict.txt;2;6.464.838;2;;1;7;YES;YES;;;;;;;;;;;
x86_64;.config;10;15844;NO;519;1660;x86_64/config.10/conflict.010/conflict.txt;2;6.464.838;2;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.006/conflict.txt;2;23.156.882;3;;1;10;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.006/conflict.txt;2;23.156.882;3;;2;10;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.006/conflict.txt;2;23.156.882;3;;3;10;YES;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.007/conflict.txt;2;131.202.254;3;;1;15;NO;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.007/conflict.txt;2;131.202.254;3;;2;15;NO;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.007/conflict.txt;2;131.202.254;3;;3;23;NO;NO;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.008/conflict.txt;2;6.863.561;1;;1;10;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.009/conflict.txt;2;3.034.105;1;;1;5;YES;YES;;;;;;;;;;;
x86_64;.config;20;15844;NO;842;1458;x86_64/config.20/conflict.010/conflict.txt;2;4.249.315;1;;1;6;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.006/conflict.txt;2;27.901.984;3;;1;10;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.006/conflict.txt;2;27.901.984;3;;2;11;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.006/conflict.txt;2;27.901.984;3;;3;10;NO;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.007/conflict.txt;2;45.031.503;3;;1;11;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.007/conflict.txt;2;45.031.503;3;;2;11;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.007/conflict.txt;2;45.031.503;3;;3;11;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.008/conflict.txt;2;304.517.230;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.009/conflict.txt;2;71.699.841;3;;1;17;YES;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.009/conflict.txt;2;71.699.841;3;;2;17;YES;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.009/conflict.txt;2;71.699.841;3;;3;18;YES;NO;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.010/conflict.txt;2;12.332.866;3;;1;9;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.010/conflict.txt;2;12.332.866;3;;2;9;YES;YES;;;;;;;;;;;
x86_64;.config;30;15844;YES;1099;1424;x86_64/config.30/conflict.010/conflict.txt;2;12.332.866;3;;3;9;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.006/conflict.txt;2;9.445.792;2;;1;5;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.006/conflict.txt;2;9.445.792;2;;2;5;NO;NO;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.007/conflict.txt;2;4.252.144;1;;1;5;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.008/conflict.txt;2;11.425.738;3;;1;7;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.008/conflict.txt;2;11.425.738;3;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.008/conflict.txt;2;11.425.738;3;;3;7;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.009/conflict.txt;2;17.699.256;3;;1;7;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.009/conflict.txt;2;17.699.256;3;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.009/conflict.txt;2;17.699.256;3;;3;7;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.010/conflict.txt;2;25.151.944;3;;1;9;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.010/conflict.txt;2;25.151.944;3;;2;8;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.010/conflict.txt;2;25.151.944;3;;3;9;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.006/conflict.txt;2;252.009.796;3;;1;14;NO;NO;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.006/conflict.txt;2;252.009.796;3;;2;14;NO;NO;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.006/conflict.txt;2;252.009.796;3;;3;14;NO;NO;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.007/conflict.txt;2;86.815.884;3;;1;8;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.007/conflict.txt;2;86.815.884;3;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.007/conflict.txt;2;86.815.884;3;;3;8;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.008/conflict.txt;2;77.503.712;3;;1;5;YES;NO;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.008/conflict.txt;2;77.503.712;3;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.008/conflict.txt;2;77.503.712;3;;3;7;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.009/conflict.txt;2;305.291.475;1;;1;12;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.010/conflict.txt;2;304.189.829;1;;1;11;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.006/conflict.txt;2;2.969.932;1;;1;4;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.007/conflict.txt;2;8.447.563;3;;1;6;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.007/conflict.txt;2;8.447.563;3;;2;6;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.007/conflict.txt;2;8.447.563;3;;3;6;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.008/conflict.txt;2;70.755.895;3;;1;7;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.008/conflict.txt;2;70.755.895;3;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.008/conflict.txt;2;70.755.895;3;;3;8;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.009/conflict.txt;2;9.633.617;2;;1;7;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.009/conflict.txt;2;9.633.617;2;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.010/conflict.txt;2;301.035.895;1;;1;4;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.006/conflict.txt;2;3.216.649;1;;1;5;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.007/conflict.txt;2;199.784.816;3;;1;33;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.007/conflict.txt;2;199.784.816;3;;2;33;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.007/conflict.txt;2;199.784.816;3;;3;40;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.008/conflict.txt;2;4.866.306;1;;1;8;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.009/conflict.txt;2;148.159.128;3;;1;8;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.009/conflict.txt;2;148.159.128;3;;2;8;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.009/conflict.txt;2;148.159.128;3;;3;15;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.010/conflict.txt;2;100.209.749;1;;1;96;NO;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.006/conflict.txt;2;254.970.845;3;;1;36;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.006/conflict.txt;2;254.970.845;3;;2;36;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.006/conflict.txt;2;254.970.845;3;;3;36;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.007/conflict.txt;2;89.067.149;3;;1;13;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.007/conflict.txt;2;89.067.149;3;;2;13;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.007/conflict.txt;2;89.067.149;3;;3;13;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.008/conflict.txt;2;301.476.397;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.009/conflict.txt;2;53.825.926;3;;1;10;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.009/conflict.txt;2;53.825.926;3;;2;10;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.009/conflict.txt;2;53.825.926;3;;3;10;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.010/conflict.txt;2;323.520.943;2;;1;15;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.010/conflict.txt;2;323.520.943;2;;2;15;YES;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.006/conflict.txt;2;8.287.489;1;;1;6;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.007/conflict.txt;2;78.406.682;1;;1;45;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.008/conflict.txt;2;15.417.380;1;;1;4;NO;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.009/conflict.txt;2;301.591.599;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.010/conflict.txt;2;256.568.926;3;;1;23;YES;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.010/conflict.txt;2;256.568.926;3;;2;28;YES;NO;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.010/conflict.txt;2;256.568.926;3;;3;26;NO;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.006/conflict.txt;2;18.685.472;3;;1;9;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.006/conflict.txt;2;18.685.472;3;;2;10;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.006/conflict.txt;2;18.685.472;3;;3;10;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.007/conflict.txt;2;11.989.785;3;;1;8;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.007/conflict.txt;2;11.989.785;3;;2;8;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.007/conflict.txt;2;11.989.785;3;;3;8;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.008/conflict.txt;2;136.958.486;3;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.008/conflict.txt;2;136.958.486;3;;2;18;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.008/conflict.txt;2;136.958.486;3;;3;29;YES;NO;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.009/conflict.txt;2;42.075.496;3;;1;9;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.009/conflict.txt;2;42.075.496;3;;2;11;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.009/conflict.txt;2;42.075.496;3;;3;12;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.010/conflict.txt;2;4.162.233;1;;1;5;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.006/conflict.txt;2;1.954.109;1;;1;3;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.007/conflict.txt;2;61.885.052;3;;1;18;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.007/conflict.txt;2;61.885.052;3;;2;18;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.007/conflict.txt;2;61.885.052;3;;3;18;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.008/conflict.txt;2;14.446.094;3;;1;8;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.008/conflict.txt;2;14.446.094;3;;2;7;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.008/conflict.txt;2;14.446.094;3;;3;7;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.009/conflict.txt;2;5.609.877;1;;1;5;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.010/conflict.txt;2;37.330.222;3;;1;14;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.010/conflict.txt;2;37.330.222;3;;2;14;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.010/conflict.txt;2;37.330.222;3;;3;11;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.006/conflict.txt;2;13.128.949;2;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.006/conflict.txt;2;13.128.949;2;;2;8;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.007/conflict.txt;2;114.424.213;3;;1;10;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.007/conflict.txt;2;114.424.213;3;;2;8;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.007/conflict.txt;2;114.424.213;3;;3;21;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.008/conflict.txt;2;309.642.556;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.009/conflict.txt;2;3.932.772;1;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.010/conflict.txt;2;21.673.373;3;;1;12;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.010/conflict.txt;2;21.673.373;3;;2;10;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.010/conflict.txt;2;21.673.373;3;;3;12;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.006/conflict.txt;2;300.918.628;3;;1;14;NO;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.006/conflict.txt;2;300.918.628;3;;2;12;NO;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.006/conflict.txt;2;300.918.628;3;;3;14;NO;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.007/conflict.txt;2;48.170.705;3;;1;5;YES;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.007/conflict.txt;2;48.170.705;3;;2;7;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.007/conflict.txt;2;48.170.705;3;;3;6;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.008/conflict.txt;2;122.024.240;3;;1;7;YES;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.008/conflict.txt;2;122.024.240;3;;2;9;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.008/conflict.txt;2;122.024.240;3;;3;9;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.009/conflict.txt;2;302.160.597;2;;1;10;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.009/conflict.txt;2;302.160.597;2;;2;8;YES;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.010/conflict.txt;2;112.800.281;3;;1;15;NO;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.010/conflict.txt;2;112.800.281;3;;2;14;NO;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.010/conflict.txt;2;112.800.281;3;;3;16;NO;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.006/conflict.txt;2;16.785.740;1;;1;5;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.007/conflict.txt;2;7.931.481;2;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.007/conflict.txt;2;7.931.481;2;;2;6;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.008/conflict.txt;2;27.590.906;3;;1;5;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.008/conflict.txt;2;27.590.906;3;;2;12;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.008/conflict.txt;2;27.590.906;3;;3;12;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.009/conflict.txt;2;2.935.318;1;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.010/conflict.txt;2;16.075.229;1;;1;10;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.006/conflict.txt;2;3.383.795;1;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.007/conflict.txt;2;11.437.108;3;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.007/conflict.txt;2;11.437.108;3;;2;6;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.007/conflict.txt;2;11.437.108;3;;3;6;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.008/conflict.txt;2;34.169.720;3;;1;8;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.008/conflict.txt;2;34.169.720;3;;2;8;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.008/conflict.txt;2;34.169.720;3;;3;10;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.009/conflict.txt;2;27.400.996;3;;1;7;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.009/conflict.txt;2;27.400.996;3;;2;8;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.009/conflict.txt;2;27.400.996;3;;3;7;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.010/conflict.txt;2;56.311.533;3;;1;13;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.010/conflict.txt;2;56.311.533;3;;2;13;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.010/conflict.txt;2;56.311.533;3;;3;15;NO;NO;;;;;;;;;;;
