Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt;1;135.719;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.003/conflict.txt;1;168.311;1;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt;1;138.354;1;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt;1;164.504;2;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt;1;164.504;2;;2;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.009/conflict.txt;1;179.439;1;;1;6;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.004/conflict.txt;1;318.835;1;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.008/conflict.txt;1;133.478;2;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.008/conflict.txt;1;133.478;2;;2;17;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt;1;183.777;2;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt;1;183.777;2;;2;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt;1;245.162;1;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.020/conflict.txt;1;262.852;1;;1;7;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.019/conflict.txt;1;31.86;1;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt;1;384.985;2;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt;1;384.985;2;;2;7;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.013/conflict.txt;1;502.917;2;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.013/conflict.txt;1;502.917;2;;2;22;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt;1;58.252;3;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt;1;58.252;3;;2;16;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt;1;58.252;3;;3;16;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.015/conflict.txt;1;786.846;2;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.015/conflict.txt;1;786.846;2;;2;26;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt;1;787.293;2;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt;1;787.293;2;;2;26;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.012/conflict.txt;1;123.896;1;;1;162;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.024/conflict.txt;1;126.106;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.026/conflict.txt;1;130.978;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.030/conflict.txt;1;152.961;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.031/conflict.txt;1;244.959;3;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.031/conflict.txt;1;244.959;3;;2;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.031/conflict.txt;1;244.959;3;;3;2;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.022/conflict.txt;1;374.082;1;;1;20;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.023/conflict.txt;1;130.878;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt;1;128.919;2;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt;1;128.919;2;;2;32;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.025/conflict.txt;1;132.026;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.027/conflict.txt;1;133.217;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.028/conflict.txt;1;133.882;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.033/conflict.txt;1;11.909;1;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.034/conflict.txt;1;154.599;1;;1;5;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.038/conflict.txt;1;144.134;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.032/conflict.txt;1;201.823;1;;1;9;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.037/conflict.txt;1;219.375;1;;1;11;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.041/conflict.txt;1;227.836;1;;1;11;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.035/conflict.txt;1;273.111;3;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.035/conflict.txt;1;273.111;3;;2;3;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.035/conflict.txt;1;273.111;3;;3;3;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.039/conflict.txt;1;345.732;3;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.039/conflict.txt;1;345.732;3;;2;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.039/conflict.txt;1;345.732;3;;3;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.040/conflict.txt;1;472.716;2;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.040/conflict.txt;1;472.716;2;;2;6;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.036/conflict.txt;1;132.398;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.044/conflict.txt;1;116.443;1;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.042/conflict.txt;1;19.532;1;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.045/conflict.txt;1;185.896;1;;1;7;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.049/conflict.txt;1;164.102;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.043/conflict.txt;1;20.396;1;;1;7;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.048/conflict.txt;1;254.956;1;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.047/conflict.txt;1;294.078;1;;1;23;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.046/conflict.txt;1;319.195;2;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.046/conflict.txt;1;319.195;2;;2;8;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.050/conflict.txt;1;132.896;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.001/conflict.txt;1;480.369;3;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.001/conflict.txt;1;480.369;3;;2;16;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.001/conflict.txt;1;480.369;3;;3;16;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.007/conflict.txt;1;162.796;1;;1;3;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.009/conflict.txt;1;240.506;1;;1;7;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.004/conflict.txt;1;31.556;1;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.011/conflict.txt;1;348.715;1;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.005/conflict.txt;1;411.042;3;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.005/conflict.txt;1;411.042;3;;2;5;NO;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.005/conflict.txt;1;411.042;3;;3;5;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.006/conflict.txt;1;44.742;3;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.006/conflict.txt;1;44.742;3;;2;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.006/conflict.txt;1;44.742;3;;3;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.002/conflict.txt;1;129.174;3;;1;99;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.002/conflict.txt;1;129.174;3;;2;99;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.002/conflict.txt;1;129.174;3;;3;99;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.003/conflict.txt;1;130.82;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.008/conflict.txt;1;133.226;2;;1;66;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.008/conflict.txt;1;133.226;2;;2;66;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.010/conflict.txt;1;133.975;2;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.010/conflict.txt;1;133.975;2;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.014/conflict.txt;1;139.559;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.013/conflict.txt;1;159.256;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.016/conflict.txt;1;144.518;1;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.017/conflict.txt;1;181.187;2;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.018/conflict.txt;1;175.272;1;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.017/conflict.txt;1;181.187;2;;2;2;NO;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.012/conflict.txt;1;381.777;3;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.012/conflict.txt;1;381.777;3;;2;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.012/conflict.txt;1;381.777;3;;3;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.019/conflict.txt;1;374.837;3;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.019/conflict.txt;1;374.837;3;;2;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.019/conflict.txt;1;374.837;3;;3;4;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.012/conflict.txt;1;503.362;3;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.012/conflict.txt;1;503.362;3;;2;4;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.012/conflict.txt;1;503.362;3;;3;8;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.015/conflict.txt;1;890.167;1;;1;111;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.020/conflict.txt;1;120.593;3;;1;15;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.020/conflict.txt;1;120.593;3;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.020/conflict.txt;1;120.593;3;;3;35;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.022/conflict.txt;1;126.301;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.026/conflict.txt;1;139.238;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt;1;358.389;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.024/conflict.txt;1;352.974;1;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.027/conflict.txt;1;397.273;1;;1;7;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt;1;833.879;1;;1;41;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt;1;132.722;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt;1;133.406;2;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.021/conflict.txt;1;133.406;2;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt;1;133.166;2;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.023/conflict.txt;1;133.166;2;;2;3;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.025/conflict.txt;1;133.117;2;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.025/conflict.txt;1;133.117;2;;2;4;YES;NO;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.028/conflict.txt;1;112.027;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.028/conflict.txt;1;181.551;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.031/conflict.txt;1;213.488;1;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;40;16605;NO;2620;266;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.40/conflict.033/conflict.txt;1;274.107;1;;1;14;NO;NO;;;;;;;;;;;;;
