Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,8,20.7407,3,,3,17,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,8,46.1401,3,,1,24,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,8,46.1401,3,,2,24,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,8,46.1401,3,,3,24,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,8,127.431,0,,-,-,-,-,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt,8,25.6284,1,,1,34,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,8,32.9846,3,,1,21,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,8,32.9846,3,,2,21,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,8,32.9846,3,,3,27,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt,9,100.785,3,,1,71,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt,9,100.785,3,,2,71,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt,9,100.785,3,,3,79,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.042/conflict.txt,9,7.60096,0,,-,-,-,-,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt,9,128.187,2,,1,26,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt,9,128.187,2,,2,28,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt,9,43.4602,3,,1,42,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt,9,43.4602,3,,2,42,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt,9,43.4602,3,,3,42,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,9,101.85,3,,1,37,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,9,101.85,3,,2,37,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,9,101.85,3,,3,38,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,10,32.0637,3,,1,22,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,10,32.0637,3,,2,22,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,10,32.0637,3,,3,22,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt,10,42.2282,3,,1,31,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt,10,42.2282,3,,2,31,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt,10,42.2282,3,,3,31,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt,10,79.3048,3,,1,35,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt,10,79.3048,3,,2,35,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt,10,79.3048,3,,3,35,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt,10,85.8189,2,,1,25,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt,10,85.8189,2,,2,45,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt,10,72.9811,3,,1,25,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt,10,72.9811,3,,2,25,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt,10,72.9811,3,,3,25,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.001/conflict.txt,1,19.2393,1,,1,24,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.002/conflict.txt,1,11.3516,1,,1,7,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.003/conflict.txt,1,11.2361,1,,1,6,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.004/conflict.txt,1,7.59408,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.005/conflict.txt,1,127.567,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt,2,35.5362,3,,1,14,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt,2,35.5362,3,,2,14,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt,2,35.5362,3,,3,14,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt,2,12.5884,3,,1,4,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt,2,12.5884,3,,2,4,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt,2,12.5884,3,,3,4,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.008/conflict.txt,2,12.7668,2,,1,4,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.008/conflict.txt,2,12.7668,2,,2,5,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.009/conflict.txt,2,12.3833,2,,1,5,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.009/conflict.txt,2,12.3833,2,,2,5,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt,2,13.0073,3,,1,6,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt,2,13.0073,3,,2,6,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt,2,13.0073,3,,3,6,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt,3,46.0299,3,,1,44,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt,3,46.0299,3,,2,44,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt,3,46.0299,3,,3,44,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.012/conflict.txt,3,17.0348,2,,1,12,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.012/conflict.txt,3,17.0348,2,,2,13,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.013/conflict.txt,3,25.3104,2,,1,31,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.013/conflict.txt,3,25.3104,2,,2,32,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt,3,28.5836,3,,1,7,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt,3,28.5836,3,,2,8,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt,3,28.5836,3,,3,10,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.015/conflict.txt,3,14.183,2,,1,6,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.015/conflict.txt,3,14.183,2,,2,7,YES,YES,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt,4,109.01,3,,1,178,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt,4,109.01,3,,2,180,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt,4,109.01,3,,3,182,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt,4,37.0262,3,,1,18,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt,4,37.0262,3,,2,18,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt,4,37.0262,3,,3,18,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt,4,66.0263,3,,1,24,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt,4,66.0263,3,,2,24,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt,4,66.0263,3,,3,25,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.019/conflict.txt,4,26.9179,2,,1,28,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.019/conflict.txt,4,26.9179,2,,2,32,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.020/conflict.txt,4,14.2317,2,,1,9,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.020/conflict.txt,4,14.2317,2,,2,10,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt,5,16.4997,3,,1,10,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt,5,16.4997,3,,2,10,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt,5,16.4997,3,,3,10,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.022/conflict.txt,5,17.4105,3,,1,10,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.022/conflict.txt,5,17.4105,3,,2,10,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.022/conflict.txt,5,17.4105,3,,3,10,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.023/conflict.txt,5,7.57712,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.024/conflict.txt,5,128.371,1,,1,32,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.025/conflict.txt,5,17.9862,3,,1,11,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.025/conflict.txt,5,17.9862,3,,2,12,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.025/conflict.txt,5,17.9862,3,,3,12,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.026/conflict.txt,6,18.0161,2,,1,19,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.026/conflict.txt,6,18.0161,2,,2,19,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.027/conflict.txt,6,127.986,1,,1,167,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.028/conflict.txt,6,7.63771,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt,6,77.215,3,,1,53,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt,6,77.215,3,,2,55,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt,6,77.215,3,,3,55,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.030/conflict.txt,6,103.499,3,,1,18,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.030/conflict.txt,6,103.499,3,,2,18,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.030/conflict.txt,6,103.499,3,,3,23,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.031/conflict.txt,7,23.8433,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.032/conflict.txt,7,33.7625,3,,1,30,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.032/conflict.txt,7,33.7625,3,,2,30,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.032/conflict.txt,7,33.7625,3,,3,31,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.033/conflict.txt,7,17.9663,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.034/conflict.txt,7,7.73859,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.035/conflict.txt,7,129.288,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.036/conflict.txt,8,115.895,3,,1,236,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.036/conflict.txt,8,115.895,3,,2,236,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.036/conflict.txt,8,115.895,3,,3,236,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.037/conflict.txt,8,128.361,1,,1,119,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.038/conflict.txt,8,9.79573,0,,-,-,-,-,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.039/conflict.txt,8,38.0962,2,,1,57,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.039/conflict.txt,8,38.0962,2,,2,59,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.040/conflict.txt,8,138.853,1,,1,134,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.041/conflict.txt,9,41.3133,3,,1,61,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.041/conflict.txt,9,41.3133,3,,2,61,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.041/conflict.txt,9,41.3133,3,,3,61,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.042/conflict.txt,9,128.399,1,,1,40,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.043/conflict.txt,9,122.964,3,,1,205,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.043/conflict.txt,9,122.964,3,,2,207,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.043/conflict.txt,9,122.964,3,,3,207,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.044/conflict.txt,9,128.478,1,,1,30,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.045/conflict.txt,9,39.7179,3,,1,39,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.045/conflict.txt,9,39.7179,3,,2,39,YES,NO,
arm64,.config,30,16605,NO,2928,269,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.045/conflict.txt,9,39.7179,3,,3,39,YES,NO,
