Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt;6;398.832;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt;6;398.832;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt;6;398.832;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt;6;190.595;1;;1;17;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt;6;714.184;3;;1;19;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt;6;714.184;3;;2;19;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt;6;714.184;3;;3;19;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt;6;178.655;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt;6;178.655;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt;6;178.655;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt;7;248.058;1;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt;7;139.173;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt;7;167.704;1;;1;16;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt;7;177.867;1;;1;18;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt;7;127.856;2;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt;7;127.856;2;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt;8;207.407;3;;1;16;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt;8;207.407;3;;2;17;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt;8;207.407;3;;3;17;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt;8;461.401;3;;1;24;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt;8;461.401;3;;2;24;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt;8;461.401;3;;3;24;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt;8;127.431;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt;8;256.284;1;;1;34;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt;8;329.846;3;;1;21;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt;8;329.846;3;;2;21;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt;8;329.846;3;;3;27;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt;9;100.785;3;;1;71;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt;9;100.785;3;;2;71;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt;9;100.785;3;;3;79;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.042/conflict.txt;9;760.096;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt;9;128.187;2;;1;26;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt;9;128.187;2;;2;28;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt;9;434.602;3;;1;42;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt;9;434.602;3;;2;42;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt;9;434.602;3;;3;42;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt;9;101.85;3;;1;37;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt;9;101.85;3;;2;37;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt;9;101.85;3;;3;38;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt;10;320.637;3;;1;22;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt;10;320.637;3;;2;22;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt;10;320.637;3;;3;22;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt;10;422.282;3;;1;31;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt;10;422.282;3;;2;31;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt;10;422.282;3;;3;31;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt;10;793.048;3;;1;35;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt;10;793.048;3;;2;35;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt;10;793.048;3;;3;35;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt;10;858.189;2;;1;25;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt;10;858.189;2;;2;45;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt;10;729.811;3;;1;25;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt;10;729.811;3;;2;25;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3194;1025;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt;10;729.811;3;;3;25;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.001/conflict.txt;1;192.393;1;;1;24;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.002/conflict.txt;1;113.516;1;;1;7;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.003/conflict.txt;1;112.361;1;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.004/conflict.txt;1;759.408;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.005/conflict.txt;1;127.567;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt;2;355.362;3;;1;14;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt;2;355.362;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt;2;355.362;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt;2;125.884;3;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt;2;125.884;3;;2;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt;2;125.884;3;;3;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.008/conflict.txt;2;127.668;2;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.008/conflict.txt;2;127.668;2;;2;5;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.009/conflict.txt;2;123.833;2;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.009/conflict.txt;2;123.833;2;;2;5;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt;2;130.073;3;;1;6;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt;2;130.073;3;;2;6;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt;2;130.073;3;;3;6;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt;3;460.299;3;;1;44;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt;3;460.299;3;;2;44;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt;3;460.299;3;;3;44;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.012/conflict.txt;3;170.348;2;;1;12;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.012/conflict.txt;3;170.348;2;;2;13;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.013/conflict.txt;3;253.104;2;;1;31;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.013/conflict.txt;3;253.104;2;;2;32;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt;3;285.836;3;;1;7;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt;3;285.836;3;;2;8;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.014/conflict.txt;3;285.836;3;;3;10;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.015/conflict.txt;3;14.183;2;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.015/conflict.txt;3;14.183;2;;2;7;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt;4;109.01;3;;1;178;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt;4;109.01;3;;2;180;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt;4;109.01;3;;3;182;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt;4;370.262;3;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt;4;370.262;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt;4;370.262;3;;3;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt;4;660.263;3;;1;24;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt;4;660.263;3;;2;24;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.018/conflict.txt;4;660.263;3;;3;25;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.019/conflict.txt;4;269.179;2;;1;28;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.019/conflict.txt;4;269.179;2;;2;32;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.020/conflict.txt;4;142.317;2;;1;9;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.020/conflict.txt;4;142.317;2;;2;10;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt;5;164.997;3;;1;10;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt;5;164.997;3;;2;10;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt;5;164.997;3;;3;10;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.022/conflict.txt;5;174.105;3;;1;10;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.022/conflict.txt;5;174.105;3;;2;10;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.022/conflict.txt;5;174.105;3;;3;10;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.023/conflict.txt;5;757.712;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.024/conflict.txt;5;128.371;1;;1;32;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.025/conflict.txt;5;179.862;3;;1;11;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.025/conflict.txt;5;179.862;3;;2;12;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.025/conflict.txt;5;179.862;3;;3;12;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.026/conflict.txt;6;180.161;2;;1;19;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.026/conflict.txt;6;180.161;2;;2;19;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.027/conflict.txt;6;127.986;1;;1;167;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.028/conflict.txt;6;763.771;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt;6;77.215;3;;1;53;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt;6;77.215;3;;2;55;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.029/conflict.txt;6;77.215;3;;3;55;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.030/conflict.txt;6;103.499;3;;1;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.030/conflict.txt;6;103.499;3;;2;18;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.030/conflict.txt;6;103.499;3;;3;23;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.031/conflict.txt;7;238.433;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.032/conflict.txt;7;337.625;3;;1;30;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.032/conflict.txt;7;337.625;3;;2;30;YES;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;2928;269;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.032/conflict.txt;7;337.625;3;;3;31;YES;NO;;;;;;;;;;;;;
