Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.020/conflict.txt;1;297.676;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.038/conflict.txt;1;322.741;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.019/conflict.txt;1;310.497;3;;1;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.016/conflict.txt;1;32.66;3;;1;6;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.019/conflict.txt;1;310.497;3;;2;7;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.016/conflict.txt;1;32.66;3;;2;8;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.021/conflict.txt;1;304.416;3;;1;3;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.016/conflict.txt;1;32.66;3;;3;8;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.019/conflict.txt;1;310.497;3;;3;7;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.022/conflict.txt;1;303.167;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.022/conflict.txt;1;303.167;3;;2;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.021/conflict.txt;1;304.416;3;;2;3;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.022/conflict.txt;1;28.482;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.045/conflict.txt;1;291.276;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.022/conflict.txt;1;303.167;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.021/conflict.txt;1;304.416;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.022/conflict.txt;1;28.482;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.026/conflict.txt;1;297.265;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.045/conflict.txt;1;291.276;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.026/conflict.txt;1;297.265;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.022/conflict.txt;1;28.482;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.026/conflict.txt;1;297.265;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.037/conflict.txt;1;319.369;3;;1;7;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.045/conflict.txt;1;291.276;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.037/conflict.txt;1;319.369;3;;2;9;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.037/conflict.txt;1;319.369;3;;3;9;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.034/conflict.txt;1;315.399;3;;1;4;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.035/conflict.txt;1;301.664;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.031/conflict.txt;1;300.818;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.034/conflict.txt;1;315.399;3;;2;6;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.031/conflict.txt;1;300.818;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.034/conflict.txt;1;315.399;3;;3;6;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.035/conflict.txt;1;301.664;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.031/conflict.txt;1;300.818;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.035/conflict.txt;1;301.664;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.043/conflict.txt;1;30.193;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.043/conflict.txt;1;30.193;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.041/conflict.txt;1;296.808;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.043/conflict.txt;1;30.193;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.041/conflict.txt;1;296.808;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.041/conflict.txt;1;296.808;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.030/conflict.txt;1;302.961;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.030/conflict.txt;1;302.961;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.030/conflict.txt;1;302.961;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.029/conflict.txt;1;335.413;3;;1;6;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.029/conflict.txt;1;335.413;3;;2;8;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.023/conflict.txt;1;410.134;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.029/conflict.txt;1;335.413;3;;3;8;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.023/conflict.txt;1;410.134;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.023/conflict.txt;1;410.134;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.005/conflict.txt;1;432.023;3;;1;9;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.028/conflict.txt;1;418.815;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.005/conflict.txt;1;432.023;3;;2;11;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.028/conflict.txt;1;418.815;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.028/conflict.txt;1;418.815;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.005/conflict.txt;1;432.023;3;;3;11;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.033/conflict.txt;1;470.241;3;;1;4;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.033/conflict.txt;1;470.241;3;;2;4;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.033/conflict.txt;1;470.241;3;;3;5;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.012/conflict.txt;1;493.117;3;;1;5;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.012/conflict.txt;1;493.117;3;;2;5;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.012/conflict.txt;1;493.117;3;;3;5;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.048/conflict.txt;1;438.204;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.048/conflict.txt;1;438.204;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.048/conflict.txt;1;438.204;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.044/conflict.txt;1;493.476;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.044/conflict.txt;1;493.476;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.044/conflict.txt;1;493.476;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.049/conflict.txt;1;459.896;3;;1;5;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.049/conflict.txt;1;459.896;3;;2;5;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.049/conflict.txt;1;459.896;3;;3;5;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.040/conflict.txt;1;497.321;3;;1;11;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.040/conflict.txt;1;497.321;3;;2;11;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.040/conflict.txt;1;497.321;3;;3;11;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.024/conflict.txt;1;496.104;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.024/conflict.txt;1;496.104;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.024/conflict.txt;1;496.104;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.025/conflict.txt;1;627.545;3;;1;17;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.025/conflict.txt;1;627.545;3;;2;19;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.025/conflict.txt;1;627.545;3;;3;19;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.039/conflict.txt;1;666.556;3;;1;34;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.039/conflict.txt;1;666.556;3;;2;36;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.039/conflict.txt;1;666.556;3;;3;36;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.042/conflict.txt;1;768.728;3;;1;10;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.042/conflict.txt;1;768.728;3;;2;12;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.042/conflict.txt;1;768.728;3;;3;12;YES;NO;;;;;;;;;;;;
arc;.config;10;16235;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.050/conflict.txt;1;161.089;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16235;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.050/conflict.txt;1;161.089;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16235;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.050/conflict.txt;1;161.089;3;;3;5;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.001/conflict.txt;1;215.723;2;;1;5;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.001/conflict.txt;1;215.723;2;;2;6;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.034/conflict.txt;1;707.619;3;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.034/conflict.txt;1;707.619;3;;2;3;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.034/conflict.txt;1;707.619;3;;3;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.020/conflict.txt;1;922.491;3;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.020/conflict.txt;1;922.491;3;;2;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.020/conflict.txt;1;922.491;3;;3;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.030/conflict.txt;1;986.174;3;;1;11;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.030/conflict.txt;1;986.174;3;;2;11;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.030/conflict.txt;1;986.174;3;;3;11;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.025/conflict.txt;1;107.974;3;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.025/conflict.txt;1;107.974;3;;2;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.025/conflict.txt;1;107.974;3;;3;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.006/conflict.txt;1;132.58;1;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.013/conflict.txt;1;135.321;1;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.042/conflict.txt;1;137.518;1;;1;9;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.027/conflict.txt;1;136.616;0;;-;-;-;-;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.041/conflict.txt;1;136.164;1;;1;4;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.047/conflict.txt;1;136.145;1;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.017/conflict.txt;1;137.23;1;;1;4;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.005/conflict.txt;1;139.464;1;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.045/conflict.txt;1;145.571;1;;1;4;YES;NO;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.016/conflict.txt;1;145.997;1;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.032/conflict.txt;1;142.975;1;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.008/conflict.txt;1;144.459;1;;1;4;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.024/conflict.txt;1;145.664;1;;1;4;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.010/conflict.txt;1;145.126;1;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.018/conflict.txt;1;137.985;1;;1;3;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.031/conflict.txt;1;138.616;0;;-;-;-;-;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.048/conflict.txt;1;143.676;1;;1;4;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.019/conflict.txt;1;143.597;1;;1;4;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.040/conflict.txt;1;137.016;1;;1;4;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.014/conflict.txt;1;146.487;1;;1;4;YES;YES;;;;;;;;;;;;
arm;.config;10;17474;YES;2039;433;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm/config.10/conflict.004/conflict.txt;1;147.276;1;;1;3;YES;YES;;;;;;;;;;;;
